LABEL,XPOSITION,YPOSITION,HEADING,VELOCITY,ROADTEMP,AIRTEMP,SOLIDMATERIAL,LIQUIDMATERIAL,PREWETMATERIAL,SOLIDRATE,LIQUIDRATE,PREWETRATE,LEFTWINGPLOWSTATE,RIGHTWINGPLOWSTATE,FRONTPLOWSTATE,UNDERBELLYPLOWSTATE,ODOMETER,SOLIDRUNTOTAL,LIQUIDRUNTOTAL,PREWETRUNTOTAL,SOLIDSETRATE,LIQUIDSETRATE,PREWETSETRATE,BLASTMODE,LOGDT_LOCAL
A33519,-92.1706237793,41.4273796082,179,77.784,,,0,0,0,101,13,3.4,0,0,0,0,,218501,18936,3614,100,12,4.1,,20161211160003
A33692,-91.2817382812,42.4712486267,88,46.3,,,0,0,0,175,16,0.0,0,0,0,0,,291565,46091,0,0,0,0.0,,20161211160003
A33315,-90.6123733521,41.9338493347,320,83.34,,,0,0,0,0,0,0.0,0,0,0,0,,236113,36888,60,0,0,0.0,,20161211160003
A33316,-91.6541137695,41.9221382141,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211160003
A32070,-95.1625671387,43.1281585693,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211160004
A33865,-91.0358200073,41.4266395569,325,14.816,,,0,0,0,132,0,0.0,0,0,0,0,,281217,36431,0,0,0,0.0,,20161211160004
A32849,-90.4004211426,42.0528717041,112,31.484,,,0,0,0,135,13,0.0,0,0,0,0,,78341,6368,0,0,0,0.0,,20161211160004
A31389,-91.1851501465,41.3478889465,60,50.004,,,0,0,0,152,20,0.0,0,0,0,0,,514326,59907,0,0,0,0.0,,20161211160004
A33311,-94.455581665,43.0828704834,90,81.488,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211160004
A31371,-90.9184494019,41.633769989,94,50.004,,,0,0,0,98,25,0.0,0,0,0,0,,65268,6995,0,0,0,0.0,,20161211160004
A32048,-90.578453064,41.5600509644,91,35.188,,,0,0,0,289,0,0.0,0,0,1,0,,28603,4265,0,0,0,0.0,,20161211160004
A32889,-90.7176513672,42.4922714233,267,38.892,,,0,0,0,202,0,0.0,0,0,1,0,,23195,0,0,0,0,0.0,,20161211160004
A32840,-90.5678482056,41.5668716431,350,46.3,,,0,0,0,171,0,0.0,0,0,0,0,,106134,0,181,0,0,0.0,,20161211160004
A34023,-91.3451385498,42.4651794434,0,55.56,,,0,0,0,107,7,0.0,0,0,0,0,,381844,67159,0,0,0,0.0,,20161211160004
A33640,-90.6285018921,41.6106681824,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211160004
A32831,-91.9520492554,40.9846115112,264,50.004,,,0,0,0,0,0,0.0,0,0,0,0,,19708,2990,115,0,0,0.0,,20161211160004
A33285,-91.2839584351,41.6637001038,268,98.156,,,0,0,0,0,0,0.0,0,0,0,0,,9762,5208,0,0,0,0.0,,20161211160004
A32861,-90.1798171997,41.8725700378,13,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,143611,11472,0,0,0,0.0,,20161211160004
A31102,-94.7688980103,43.1266212463,269,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211160005
A34387,-91.549041748,42.0310211182,270,27.78,,,0,0,0,0,0,0.0,0,0,1,0,,73024,10730,0,0,0,0.0,,20161211160005
A30805,-91.6831130981,41.6937408447,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211160005
A33980,-91.4725494385,42.4839401245,270,22.224,,,0,0,0,0,12,0.0,0,0,0,0,,111070,13813,0,0,0,0.0,,20161211160005
A32908,-90.5638885498,41.8235015869,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167507,31800,0,0,0,0.0,,20161211160005
A32828,-90.6623764038,42.4996795654,199,55.56,,,0,0,0,0,0,0.0,0,0,1,0,,16433,2613,0,0,0,0.0,,20161211160005
A33825,-93.2101211548,43.1138916016,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211160005
A32051,-90.8742599487,41.519569397,91,68.524,,,0,0,0,149,24,0.0,0,0,0,0,,24543,4672,0,0,0,0.0,,20161211160005
A31103,-91.1586227417,42.5973892212,98,48.152,,,0,0,0,297,0,9.9,0,0,0,0,,90674,0,4396,0,0,0.0,,20161211160005
A32593,-90.8040008545,42.440071106,271,51.856,,,0,2,2,0,0,0.0,0,0,1,0,,41316,4350,0,0,0,0.0,,20161211160005
A32906,-91.1402435303,42.4712982178,269,46.3,,,0,0,0,98,14,0.0,0,0,0,0,,226881,73946,0,0,0,0.0,,20161211160005
A32099,-91.4724197388,42.4845504761,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,30377,3406,0,0,0,0.0,,20161211160005
A33979,-90.693649292,42.4907417297,277,55.56,31.0,28.0,0,0,0,0,0,0.0,0,0,1,0,,80935,6239,0,0,0,0.0,,20161211160005
A29481,-92.4088516235,41.0667114258,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211160005
A32090,-90.5927200317,41.8257484436,270,55.56,,,0,0,0,100,0,0.0,0,0,1,0,,16228,0,0,0,0,0.0,,20161211160005
A34376,-90.5637588501,42.1953010559,78,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,91170,9252,0,0,0,0.0,,20161211160005
A31125,-91.0185394287,41.6332397461,89,57.412,,,0,0,0,124,20,0.0,0,0,0,0,,53059,9115,0,0,0,0.0,,20161211160005
A32881,-90.6445617676,42.0736083984,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89430,10338,0,0,0,0.0,,20161211160006
A31134,-91.1833114624,41.0897216797,176,16.668,,,0,0,0,147,173,0.0,0,0,0,0,,1490230,84011,4,0,0,0.0,,20161211160006
A32842,-90.2572631836,41.8152503967,89,37.04,,,0,0,0,0,0,0.0,0,0,1,0,,157088,2555,1422,0,0,0.0,,20161211160006
A32047,-90.5666275024,41.6917495728,181,38.892,,,0,0,0,301,17,0.0,0,0,0,0,,300580,47242,0,0,0,0.0,,20161211160006
A31768,-91.021987915,41.6335601807,273,79.636,,,0,0,0,0,0,0.0,0,0,0,0,,15163,1435,0,0,0,0.0,,20161211160006
A32093,-91.6411819458,41.7508583069,27,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,66671,6620,0,0,0,0.0,,20161211160006
A34017,-91.0972671509,42.1566314697,165,40.744,,,0,0,0,180,18,0.0,0,0,1,0,,111166,11660,0,0,0,0.0,,20161211160006
A34379,-92.7237091064,41.7236099243,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,87997,8826,0,0,0,0.0,,20161211160006
A30830,-91.6465835571,41.7835617065,359,62.968,,,0,0,0,74,26,0.0,0,0,0,0,,70675,10643,0,0,0,0.0,,20161211160006
A32830,-91.2707214355,41.277469635,269,57.412,,,0,0,0,0,0,0.0,0,0,0,0,,1632450,79571,1424,0,0,0.0,,20161211160006
A33653,-91.0899505615,41.3911895752,239,44.448,,,0,0,0,92,0,0.0,0,0,0,0,,149095,10876,422,0,0,0.0,,20161211160006
A33693,-90.2492294312,41.7977790833,267,29.632,,,0,0,0,156,23,2.2,0,0,1,0,,183496,33352,902,0,0,0.0,,20161211160007
A31365,-91.2564086914,42.1028289795,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,127914,25822,0,0,0,0.0,,20161211160007
A34391,-90.6742019653,41.52368927,181,74.08,,,0,0,0,302,30,0.0,0,0,0,0,,62364,11238,0,0,0,0.0,,20161211160007
A32880,-91.6081466675,41.7038002014,0,68.524,,,0,0,0,0,0,0.0,0,0,0,0,,24055,0,0,0,0,0.0,,20161211160007
A33833,-91.549118042,42.0296897888,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,55574,9242,0,0,0,0.0,,20161211160007
A31154,-92.7238616943,41.7234191895,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,176551,4341,2708,0,0,0.0,,20161211160007
A34393,-93.4630203247,41.0215187073,37,66.672,,,0,0,0,152,11,0.0,0,0,0,0,,27458,2570,0,0,0,0.0,,20161211160007
A32583,-90.881111145,42.5820808411,74,53.708,,,0,0,0,151,17,0.0,0,0,1,0,,93506,13713,0,0,0,0.0,,20161211160007
A31372,-91.1108093262,41.6428794861,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63484,14777,0,0,0,0.0,,20161211160007
A34015,-91.1331787109,42.4712791443,270,72.228,,,0,0,0,224,17,0.0,0,0,1,0,,85779,11498,0,0,0,0.0,,20161211160007
A31328,-90.6286621094,41.6106681824,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167308,16486,0,0,0,0.0,,20161211160007
A30838,-90.5778503418,41.5600509644,87,31.484,,,0,0,0,391,3,0.0,0,0,1,0,,35855,2352,0,0,0,0.0,,20161211160007
A33977,-91.4263534546,41.60572052,90,48.152,,,0,0,0,100,17,0.0,0,0,1,0,,66071,11691,0,0,0,0.0,,20161211160007
B44042T,-91.6103286743,41.7104606628,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,79058,0,2097,0,0,0.0,,20161211160007
A32549,-92.6382904053,41.4697418213,89,61.116,,,0,0,0,99,0,2.4,0,0,0,0,,251542,0,1809,0,0,0.0,,20161211160007
A34390,-90.6846618652,42.299030304,334,53.708,,,0,0,0,175,14,0.0,0,0,0,0,,57768,6174,0,0,0,0.0,,20161211160007
A34365,-91.6751785278,41.9779205322,224,77.784,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211160008
A33818,-91.4827880859,41.7769584656,180,51.856,,,0,0,0,471,17,0.0,0,0,0,0,,59246,489,0,0,0,0.0,,20161211160008
A34375,-91.1513137817,41.9006690979,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,65103,12506,0,0,0,0.0,,20161211160008
A34379,-92.7237091064,41.7236175537,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,2127.0,0,0,0,0,0,0.0,,20161211160008
A32857,-92.3551101685,41.4526901245,179,35.188,,,0,0,0,0,16,0.0,0,0,0,0,,346396,33183,0,0,0,0.0,,20161211160008
A32559,-91.0397415161,41.4519500732,261,53.708,,,0,0,0,153,21,0.0,0,0,0,0,,23576,4560,0,0,0,0.0,,20161211160008
A32076,-93.7441482544,41.3716812134,24,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,7656,2384,0,0,0,0.0,,20161211160008
A33844,-93.1095962524,41.3903198242,3,38.892,,,0,0,0,0,0,0.0,0,0,0,0,,532496,93118,393,0,0,0.0,,20161211160008
A32041,-91.610168457,41.7104492188,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,73505,9260,0,0,0,0.0,,20161211160008
A32591,-90.6136169434,41.9349517822,319,46.3,,,0,0,0,125,0,0.0,0,0,0,0,,7023,382,0,0,0,0.0,,20161211160008
A31329,-90.6692504883,42.5111885071,338,7.408,,,0,0,0,0,0,0.0,0,0,0,0,,55169,4288,0,0,0,0.0,,20161211160008
A33291,-90.694480896,42.3949584961,180,62.968,,,0,0,0,150,0,0.0,0,0,0,0,,26490,1447,0,0,0,0.0,,20161211160008
A34361,-91.2561416626,42.1039199829,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,29336,2592,0,0,0,0.0,,20161211160009
A33660,-91.4928817749,42.4639091492,88,48.152,,,0,0,0,0,0,0.0,0,0,1,0,,68186,6933,0,0,0,0.0,,20161211160009
A33863,-91.6792068481,41.3102111816,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,646805,94636,3648,0,0,0.0,,20161211160009
A31607,-90.5693283081,41.5636901855,152,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,22605,7865,0,0,0,0.0,,20161211160009
A33503,-90.6735534668,42.4562416077,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,40269,4300,290,0,0,0.0,,20161211160009
A34378,-92.5509796143,41.9668388367,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89072,8026,0,0,0,0.0,,20161211160009
A30431,-91.0339584351,41.4478683472,358,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,709632,60693,998,0,0,0.0,,20161211160009
A30141,-91.03855896,41.5221214294,1,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,540333,98104,0,0,0,0.0,,20161211160009
A32096,-90.5129699707,41.5190887451,358,51.856,,,0,0,0,199,20,0.0,0,0,0,0,,250565,36984,0,0,0,0.0,,20161211160009
A33870,-90.900138855,41.9686698914,288,57.412,,,0,0,0,0,0,0.0,0,0,0,0,,178775,69870,0,0,0,0.0,,20161211160009
A34025,-90.9190826416,42.0696487427,240,38.892,,,0,0,0,0,0,0.0,0,0,1,0,,180601,22473,1,0,0,0.0,,20161211160009
A33533,-91.1515197754,41.90076828,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,84367,12831,0,0,0,0.0,,20161211160009
A32917,-91.5487289429,42.0297012329,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,97940,15098,0,0,0,0.0,,20161211160009
A33109,-91.8706970215,41.6874198914,270,72.228,,,0,0,0,0,0,0.0,0,0,0,0,,84202,14471,0,0,0,0.0,,20161211160009
A32574,-90.6752700806,41.6027107239,88,64.82,,,0,0,0,197,0,0.0,0,0,0,0,,235356,0,0,0,0,0.0,,20161211160009
A32844,-92.6895599365,41.6955490112,269,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,283704,0,1827,0,0,0.0,,20161211160009
A33819,-91.6091995239,41.688621521,125,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,47442,4547,0,0,0,0.0,,20161211160009
A32882,-92.0080413818,41.7022209167,271,16.668,,,0,0,0,0,0,0.0,0,0,0,0,,94655,9326,0,0,0,0.0,,20161211160009
A32007,-93.2101287842,43.1137695312,0,0.0,61.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211160009
A34386,-93.1781463623,41.0008583069,269,50.004,,,0,0,0,176,11,0.0,0,0,0,0,,14255,7310,0,0,0,0.0,,20161211160009
A33538,-91.5421524048,42.0355300903,91,42.596,,,0,0,0,128,25,0.0,0,0,0,0,,90303,12097,0,0,0,0.0,,20161211160010
A33850,-90.4210205078,42.2537384033,163,35.188,,,0,0,0,111,16,0.0,0,0,1,0,,3850,7389,0,0,0,0.0,,20161211160010
A33532,-90.5653533936,41.5952796936,102,50.004,,,0,0,0,198,0,1.5,0,0,0,0,,498595,0,3193,0,0,0.0,,20161211160010
A32089,-91.6399078369,41.6970481873,158,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,4781,0,0,0,0,0.0,,20161211160010
A30138,-95.370300293,43.430480957,90,66.672,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211160010
A32835,-91.9975128174,41.3374404907,89,40.744,,,0,0,0,0,0,0.0,0,0,0,0,,147790,12796,0,0,0,0.0,,20161211160010
A32883,-91.5479812622,42.0308799744,351,3.704,,,0,0,0,0,0,0.0,0,0,1,0,,81127,31045,0,0,0,0.0,,20161211160010
A32829,-93.0980377197,41.3004608154,110,40.744,,,0,0,0,153,22,0.0,0,0,0,0,,1095990,255524,494,0,0,0.0,,20161211160010
A32898,-93.3071517944,40.9263496399,179,59.264,,,0,0,0,150,11,0.0,0,0,0,0,,883009,98697,2238,0,0,0.0,,20161211160010
A31122,-90.6759109497,42.1399116516,0,46.3,,,0,0,0,0,0,0.0,0,0,0,0,,146865,30997,0,0,0,0.0,,20161211160010
A32105,-92.3302307129,41.3074493408,179,48.152,,,0,0,0,0,0,0.0,0,0,0,0,,171838,16630,184,0,0,0.0,,20161211160010
A32893,-93.0252227783,41.4519691467,331,59.264,,,0,0,0,151,25,2.3,0,0,0,0,,169239,22933,1159,0,0,0.0,,20161211160010
A34016,-90.6226196289,41.6021690369,136,48.152,,,0,0,0,0,0,0.0,0,0,1,0,,19193,2061,0,0,0,0.0,,20161211160011
A32592,-90.5240707397,41.8076095581,359,5.556,,,0,0,0,0,0,0.0,0,0,0,0,,161982,67232,0,0,0,0.0,,20161211160011
A31388,-91.680519104,41.3102416992,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211160011
A32890,-91.0578079224,42.4601211548,292,61.116,,,0,0,0,200,36,0.0,0,0,0,0,,67460,15828,0,0,0,0.0,,20161211160011
A33997,-91.0990829468,41.7718887329,270,46.3,,,0,0,0,152,0,0.0,0,0,0,0,,57421,4812,0,0,0,0.0,,20161211160011
A33831,-92.1053771973,41.6924781799,276,98.156,,,0,0,0,0,0,0.0,0,0,0,0,,50411,12693,0,0,0,0.0,,20161211160011
A33535,-92.221321106,41.695980072,269,57.412,,,0,0,0,100,0,0.0,0,0,1,0,,278188,40627,30,0,0,0.0,,20161211160011
A31610,-91.4698028564,42.5840415955,181,33.336,,,0,0,0,0,0,0.0,0,0,0,0,,280183,76735,0,0,0,0.0,,20161211160011
A32542,-91.110786438,42.5024490356,17,3.704,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211160012
A32860,-90.4118881226,41.5720291138,56,55.56,,,0,0,0,0,0,0.0,0,0,1,0,,256363,3469,391,0,0,0.0,,20161211160012
A33851,-90.7443084717,41.5092582703,271,53.708,,,0,0,0,0,0,0.0,0,0,1,0,,376764,40732,541,0,0,0.0,,20161211160012
A34374,-91.1103897095,41.6427001953,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,63256,11935,0,0,0,0.0,,20161211160012
A33686,-93.1193008423,41.2550010681,230,44.448,,,0,0,0,149,27,0.0,0,0,0,0,,988344,253333,1634,0,0,0.0,,20161211160012
A30124,-91.1914825439,41.1752586365,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1256850,50598,250,0,0,0.0,,20161211160012
A30124,-91.1914901733,41.1752700806,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,242953.0,0,0,0,0,0,0.0,,20161211160012
A32052,-91.6794433594,41.3101806641,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1937970,102490,7188,0,0,0.0,,20161211160012
A33490,-91.1515808105,41.9007415771,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211160012
A33494,-91.5695724487,42.4642601013,64,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,296202,28360,0,0,0,0.0,,20161211160012
A30837,-91.0253219604,42.3066596985,310,48.152,,,0,0,0,331,0,6.0,0,0,0,0,,90683,0,1808,0,0,0.0,,20161211160012
A30149,-90.3592071533,41.5754013062,159,38.892,,,0,0,0,0,0,0.0,0,0,0,0,,255782,42205,0,0,0,0.0,,20161211160012
A32026,-91.6901321411,41.2984580994,273,25.928,,,0,0,0,148,0,1.4,0,0,0,0,,1383530,70405,7534,0,0,0.0,,20161211160012
A31338,-91.6941604614,41.2965202332,270,18.52,,,0,0,0,179,0,2.2,0,0,0,0,,1450520,0,15582,0,0,0.0,,20161211160012
A34352,-93.2606124878,41.3543510437,293,40.744,,,0,0,0,183,40,0.0,0,0,0,0,,23368,2929,0,300,0,0.0,,20161211160013
A32896,-92.2983474731,41.6959190369,269,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,260987,40224,1625,0,0,0.0,,20161211160013
A30447,-92.2137832642,41.2157783508,358,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,180611,22235,1,0,0,0.0,,20161211160013
A31323,-92.0057220459,41.7024803162,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211160013
A29481,-92.4088592529,41.0667190552,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,161682.0,0,0,0,0,0,0.0,,20161211160013
A29870,-91.6761703491,41.2981910706,91,33.336,,,0,0,0,0,0,0.0,0,0,0,0,,1307800,71807,2068,0,0,0.0,,20161211160013
A32543,-91.5486221313,42.0302505493,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,302280,63597,0,0,0,0.0,,20161211160013
A34013,-94.9943695068,43.4929885864,359,75.932,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211160013
A31128,-91.6461410522,41.6942214966,87,81.488,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211160013
A33519,-92.1705169678,41.4252281189,177,77.784,,,0,0,0,99,12,3.4,0,0,0,0,,218517,18938,3614,0,0,0.0,,20161211160014
A30822,-90.6309432983,41.6079902649,309,44.448,,,0,0,0,0,0,0.0,0,0,1,0,,63989,17171,0,0,0,0.0,,20161211160014
A34377,-91.0041503906,42.0586509705,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211160014
A33847,-91.5419235229,40.9434814453,295,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,3371,683,0,0,0,0.0,,20161211160014
A33847,-91.5419235229,40.9434814453,295,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,3371,683,0,0,0,0.0,,20161211160014
A33692,-91.2799606323,42.4712791443,88,46.3,,,0,0,0,0,0,0.0,0,0,0,0,,291581,46093,0,0,0,0.0,,20161211160014
A31371,-90.9167404175,41.6336708069,94,50.004,,,0,0,0,100,23,0.0,0,0,0,0,,65278,6997,0,0,0,0.0,,20161211160014
